Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,
Definition,0,file_id,type,1,,product,1,,manufacturer,1,,serial_number,1,,time_created,1,,
Data,0,file_id,type,"5",,garmin_product,"20119",,manufacturer,"1",,serial_number,"1",,time_created,"967063554",,
Definition,0,file_creator,software_version,1,,,,,,,,,,,,,,
Data,0,file_creator,software_version,"310",,,,,,,,,,,,,,
Definition,0,workout,wkt_name,24,,sport,1,,num_valid_steps,1,,,,,,,,
Data,0,workout,wkt_name,"Clark",,sport,"2",,num_valid_steps,"8",,,,,,,,
Definition,2,workout_step,message_index,1,,wkt_step_name,19,,intensity,1,,target_type,1,,target_value,1,,duration_type,1,,duration_value,1,,custom_target_value_low,1,,custom_target_value_high,1,,
Data,0,workout_step,message_index,"0",,wkt_step_name,"50%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1118",,custom_target_value_high,"1128",,
Data,0,workout_step,message_index,"1",,wkt_step_name,"60%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"120.0",,custom_target_value_low,"1142",,custom_target_value_high,"1152",,
Data,0,workout_step,message_index,"2",,wkt_step_name,"70%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"120.0",,custom_target_value_low,"1167",,custom_target_value_high,"1177",,
Data,0,workout_step,message_index,"3",,wkt_step_name,"90%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"180.0",,custom_target_value_low,"1216",,custom_target_value_high,"1226",,
Data,0,workout_step,message_index,"4",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"120.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"5",,wkt_step_name,"130%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1314",,custom_target_value_high,"1324",,
Data,0,workout_step,message_index,"6",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"48.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"7",,wkt_step_name,"150%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1363",,custom_target_value_high,"1373",,
Data,0,workout_step,message_index,"8",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"48.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"9",,wkt_step_name,"180%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1436",,custom_target_value_high,"1446",,
Data,0,workout_step,message_index,"10",,wkt_step_name,"40%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"48.0",,custom_target_value_low,"1093",,custom_target_value_high,"1103",,
Data,0,workout_step,message_index,"11",,wkt_step_name,"200%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"12.0",,custom_target_value_low,"1485",,custom_target_value_high,"1495",,
