Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,
Definition,0,file_id,type,1,,product,1,,manufacturer,1,,serial_number,1,,time_created,1,,
Data,0,file_id,type,"5",,garmin_product,"20119",,manufacturer,"1",,serial_number,"1",,time_created,"967063554",,
Definition,0,file_creator,software_version,1,,,,,,,,,,,,,,
Data,0,file_creator,software_version,"310",,,,,,,,,,,,,,
Definition,0,workout,wkt_name,24,,sport,1,,num_valid_steps,1,,,,,,,,
Data,0,workout,wkt_name,"Ochoco",,sport,"2",,num_valid_steps,"8",,,,,,,,
Definition,2,workout_step,message_index,1,,wkt_step_name,19,,intensity,1,,target_type,1,,target_value,1,,duration_type,1,,duration_value,1,,custom_target_value_low,1,,custom_target_value_high,1,,
Data,0,workout_step,message_index,"0",,wkt_step_name,"50%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"300.0",,custom_target_value_low,"1118",,custom_target_value_high,"1128",,
Data,0,workout_step,message_index,"1",,wkt_step_name,"60%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"300.0",,custom_target_value_low,"1142",,custom_target_value_high,"1152",,
Data,0,workout_step,message_index,"2",,wkt_step_name,"70%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"900.0",,custom_target_value_low,"1167",,custom_target_value_high,"1177",,
Data,0,workout_step,message_index,"3",,wkt_step_name,"68%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1160",,custom_target_value_high,"1170",,
Data,0,workout_step,message_index,"4",,wkt_step_name,"65%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1154",,custom_target_value_high,"1164",,
Data,0,workout_step,message_index,"5",,wkt_step_name,"68%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1160",,custom_target_value_high,"1170",,
Data,0,workout_step,message_index,"6",,wkt_step_name,"70%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1167",,custom_target_value_high,"1177",,
Data,0,workout_step,message_index,"7",,wkt_step_name,"73%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1173",,custom_target_value_high,"1183",,
Data,0,workout_step,message_index,"8",,wkt_step_name,"75%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1179",,custom_target_value_high,"1189",,
Data,0,workout_step,message_index,"9",,wkt_step_name,"73%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1173",,custom_target_value_high,"1183",,
Data,0,workout_step,message_index,"10",,wkt_step_name,"70%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1167",,custom_target_value_high,"1177",,
Data,0,workout_step,message_index,"11",,wkt_step_name,"68%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1160",,custom_target_value_high,"1170",,
Data,0,workout_step,message_index,"12",,wkt_step_name,"65%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1154",,custom_target_value_high,"1164",,
Data,0,workout_step,message_index,"13",,wkt_step_name,"68%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1160",,custom_target_value_high,"1170",,
Data,0,workout_step,message_index,"14",,wkt_step_name,"70%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1167",,custom_target_value_high,"1177",,
Data,0,workout_step,message_index,"15",,wkt_step_name,"73%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1173",,custom_target_value_high,"1183",,
Data,0,workout_step,message_index,"16",,wkt_step_name,"75%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1179",,custom_target_value_high,"1189",,
Data,0,workout_step,message_index,"17",,wkt_step_name,"73%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"60.0",,custom_target_value_low,"1173",,custom_target_value_high,"1183",,
Data,0,workout_step,message_index,"18",,wkt_step_name,"70%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"840.0",,custom_target_value_low,"1167",,custom_target_value_high,"1177",,
Data,0,workout_step,message_index,"19",,wkt_step_name,"60%",,intensity,"0",,target_type,"7",,target_value,"0",,duration_type,"0",,duration_time,"300.0",,custom_target_value_low,"1142",,custom_target_value_high,"1152",,
